tick,open,high,low,close,volume
2012-10-01 18:30:00,0.9106162082668556,0.9106162082668556,0.9106162082668556,0.9106162082668556,70
2012-10-01 18:45:00,0.8906613423517518,0.8906613423517518,0.8906613423517518,0.8906613423517518,40
2012-10-01 19:00:00,0.8391131591218951,0.8391131591218951,0.8391131591218951,0.8391131591218951,69
2012-10-01 19:15:00,0.8933219459408086,0.8933219459408086,0.8933219459408086,0.8933219459408086,44
2012-10-01 19:30:00,0.9185100456682553,0.9185100456682553,0.9185100456682553,0.9185100456682553,23
2012-10-01 19:45:00,0.9113960201714,0.9113960201714,0.9113960201714,0.9113960201714,64
2012-10-01 20:00:00,0.8033968791371047,0.8033968791371047,0.8033968791371047,0.8033968791371047,31
2012-10-01 20:15:00,0.8262991883240394,0.8262991883240394,0.8262991883240394,0.8262991883240394,68
2012-10-01 20:30:00,0.8258200996287077,0.8258200996287077,0.8258200996287077,0.8258200996287077,36
2012-10-01 20:45:00,0.8210779348038435,0.8210779348038435,0.8210779348038435,0.8210779348038435,60
2012-10-01 21:00:00,0.8789300564124789,0.8789300564124789,0.8789300564124789,0.8789300564124789,33
2012-10-01 21:15:00,0.8701054024362178,0.8701054024362178,0.8701054024362178,0.8701054024362178,14
2012-10-01 21:30:00,0.8870455235784482,0.8870455235784482,0.8870455235784482,0.8870455235784482,69
2012-10-01 21:45:00,0.7663774614361998,0.7663774614361998,0.7663774614361998,0.7663774614361998,74
2012-10-01 22:00:00,0.824260443981761,0.824260443981761,0.824260443981761,0.824260443981761,69
2012-10-01 22:15:00,0.860318117368996,0.860318117368996,0.860318117368996,0.860318117368996,51
2012-10-01 22:30:00,0.8711645289490492,0.8711645289490492,0.8711645289490492,0.8711645289490492,59
2012-10-01 22:45:00,0.9310769171648277,0.9310769171648277,0.9310769171648277,0.9310769171648277,62
2012-10-01 23:00:00,0.838587120400841,0.838587120400841,0.838587120400841,0.838587120400841,29
2012-10-01 23:15:00,0.8134580508792717,0.8134580508792717,0.8134580508792717,0.8134580508792717,60
2012-10-01 23:30:00,0.9492509943306455,0.9492509943306455,0.9492509943306455,0.9492509943306455,35
2012-10-01 23:45:00,0.8345967819061899,0.8345967819061899,0.8345967819061899,0.8345967819061899,50
2012-10-02 00:00:00,0.8604843038440018,0.8604843038440018,0.8604843038440018,0.8604843038440018,55
2012-10-02 00:15:00,0.8676327914642508,0.8676327914642508,0.8676327914642508,0.8676327914642508,22
2012-10-02 00:30:00,0.7893761801741769,0.7893761801741769,0.7893761801741769,0.7893761801741769,46
2012-10-02 00:45:00,0.7997496107988509,0.7997496107988509,0.7997496107988509,0.7997496107988509,29
2012-10-02 01:00:00,0.7615536731425538,0.7615536731425538,0.7615536731425538,0.7615536731425538,22
2012-10-02 01:15:00,0.846067610300671,0.846067610300671,0.846067610300671,0.846067610300671,33
2012-10-02 01:30:00,0.8362728781131471,0.8362728781131471,0.8362728781131471,0.8362728781131471,52
2012-10-02 01:45:00,0.7045089573070055,0.7045089573070055,0.7045089573070055,0.7045089573070055,48
2012-10-02 02:00:00,0.8625203248100493,0.8625203248100493,0.8625203248100493,0.8625203248100493,57
2012-10-02 02:15:00,0.8373788685302558,0.8373788685302558,0.8373788685302558,0.8373788685302558,33
2012-10-02 02:30:00,0.7363207168112089,0.7363207168112089,0.7363207168112089,0.7363207168112089,49
2012-10-02 02:45:00,0.8131482713656177,0.8131482713656177,0.8131482713656177,0.8131482713656177,62
2012-10-02 03:00:00,0.7351019456226158,0.7351019456226158,0.7351019456226158,0.7351019456226158,51
2012-10-02 03:15:00,0.7192637198175912,0.7192637198175912,0.7192637198175912,0.7192637198175912,66
2012-10-02 03:30:00,0.8879569555806228,0.8879569555806228,0.8879569555806228,0.8879569555806228,47
2012-10-02 03:45:00,0.824225130238894,0.824225130238894,0.824225130238894,0.824225130238894,64
2012-10-02 04:00:00,0.9227251118735715,0.9227251118735715,0.9227251118735715,0.9227251118735715,31
2012-10-02 04:15:00,0.9390604786461237,0.9390604786461237,0.9390604786461237,0.9390604786461237,48
2012-10-02 04:30:00,0.8147092553315451,0.8147092553315451,0.8147092553315451,0.8147092553315451,39
2012-10-02 04:45:00,0.7091129505450475,0.7091129505450475,0.7091129505450475,0.7091129505450475,13
2012-10-02 05:00:00,0.7824511656750024,0.7824511656750024,0.7824511656750024,0.7824511656750024,35
2012-10-02 05:15:00,0.8106676688841883,0.8106676688841883,0.8106676688841883,0.8106676688841883,66
2012-10-02 05:30:00,0.7581854706405335,0.7581854706405335,0.7581854706405335,0.7581854706405335,40
2012-10-02 05:45:00,0.7994035491475678,0.7994035491475678,0.7994035491475678,0.7994035491475678,42
2012-10-02 06:00:00,0.79111529523999,0.79111529523999,0.79111529523999,0.79111529523999,18
2012-10-02 06:15:00,0.7567710765319935,0.7567710765319935,0.7567710765319935,0.7567710765319935,19
2012-10-02 06:30:00,0.7945306475660212,0.7945306475660212,0.7945306475660212,0.7945306475660212,56
2012-10-02 06:45:00,0.767421238166093,0.767421238166093,0.767421238166093,0.767421238166093,37
2012-10-02 07:00:00,0.9411804983330256,0.9411804983330256,0.9411804983330256,0.9411804983330256,62
2012-10-02 07:15:00,0.8723694755273987,0.8723694755273987,0.8723694755273987,0.8723694755273987,54
2012-10-02 07:30:00,0.7219690512850685,0.7219690512850685,0.7219690512850685,0.7219690512850685,72
2012-10-02 07:45:00,0.8132500956602238,0.8132500956602238,0.8132500956602238,0.8132500956602238,55
2012-10-02 08:00:00,0.7146117950226999,0.7146117950226999,0.7146117950226999,0.7146117950226999,17
2012-10-02 08:15:00,0.9248738141340764,0.9248738141340764,0.9248738141340764,0.9248738141340764,44
2012-10-02 08:30:00,0.8293105523526028,0.8293105523526028,0.8293105523526028,0.8293105523526028,56
2012-10-02 08:45:00,0.8507670217341536,0.8507670217341536,0.8507670217341536,0.8507670217341536,70
2012-10-02 09:00:00,0.7628785384787362,0.7628785384787362,0.7628785384787362,0.7628785384787362,16
2012-10-02 09:15:00,0.7942262292956845,0.7942262292956845,0.7942262292956845,0.7942262292956845,58
2012-10-02 09:30:00,0.7158716082285896,0.7158716082285896,0.7158716082285896,0.7158716082285896,66
2012-10-02 09:45:00,0.9404164652606501,0.9404164652606501,0.9404164652606501,0.9404164652606501,63
2012-10-02 10:00:00,0.7007779074291727,0.7007779074291727,0.7007779074291727,0.7007779074291727,15
2012-10-02 10:15:00,0.9347262334964532,0.9347262334964532,0.9347262334964532,0.9347262334964532,41
2012-10-02 10:30:00,0.7816815348533266,0.7816815348533266,0.7816815348533266,0.7816815348533266,71
2012-10-02 10:45:00,0.896412635605798,0.896412635605798,0.896412635605798,0.896412635605798,59
2012-10-02 11:00:00,0.8973759689066283,0.8973759689066283,0.8973759689066283,0.8973759689066283,73
2012-10-02 11:15:00,0.8451756764564744,0.8451756764564744,0.8451756764564744,0.8451756764564744,17
2012-10-02 11:30:00,0.8554043516191471,0.8554043516191471,0.8554043516191471,0.8554043516191471,22
2012-10-02 11:45:00,0.7238578681041661,0.7238578681041661,0.7238578681041661,0.7238578681041661,43
2012-10-02 12:00:00,0.9361212290093449,0.9361212290093449,0.9361212290093449,0.9361212290093449,15
2012-10-02 12:15:00,0.8075740633434673,0.8075740633434673,0.8075740633434673,0.8075740633434673,13
2012-10-02 12:30:00,0.7296077283189882,0.7296077283189882,0.7296077283189882,0.7296077283189882,28
2012-10-02 12:45:00,0.8519582828729465,0.8519582828729465,0.8519582828729465,0.8519582828729465,50
2012-10-02 13:00:00,0.7218331796267801,0.7218331796267801,0.7218331796267801,0.7218331796267801,69
2012-10-02 13:15:00,0.7934415917246251,0.7934415917246251,0.7934415917246251,0.7934415917246251,70
2012-10-02 13:30:00,0.8978838546573875,0.8978838546573875,0.8978838546573875,0.8978838546573875,16
2012-10-02 13:45:00,0.9194265622075813,0.9194265622075813,0.9194265622075813,0.9194265622075813,23
2012-10-02 14:00:00,0.7173232188830256,0.7173232188830256,0.7173232188830256,0.7173232188830256,28
2012-10-02 14:15:00,0.7944274588703664,0.7944274588703664,0.7944274588703664,0.7944274588703664,65
2012-10-02 14:30:00,0.9260545469938727,0.9260545469938727,0.9260545469938727,0.9260545469938727,54
2012-10-02 14:45:00,0.8218545403998829,0.8218545403998829,0.8218545403998829,0.8218545403998829,56
2012-10-02 15:00:00,0.8163859516010045,0.8163859516010045,0.8163859516010045,0.8163859516010045,43
2012-10-02 15:15:00,0.7865796554588306,0.7865796554588306,0.7865796554588306,0.7865796554588306,35
2012-10-02 15:30:00,0.8330253534558754,0.8330253534558754,0.8330253534558754,0.8330253534558754,45
2012-10-02 15:45:00,0.7240502588436065,0.7240502588436065,0.7240502588436065,0.7240502588436065,32
2012-10-02 16:00:00,0.7021872147348532,0.7021872147348532,0.7021872147348532,0.7021872147348532,15
2012-10-02 16:15:00,0.7755733831706535,0.7755733831706535,0.7755733831706535,0.7755733831706535,40
2012-10-02 16:30:00,0.925054334288923,0.925054334288923,0.925054334288923,0.925054334288923,67
2012-10-02 16:45:00,0.754620259016549,0.754620259016549,0.754620259016549,0.754620259016549,55
2012-10-02 17:00:00,0.764733626135394,0.764733626135394,0.764733626135394,0.764733626135394,56
2012-10-02 17:15:00,0.8583273243056726,0.8583273243056726,0.8583273243056726,0.8583273243056726,19
2012-10-02 17:30:00,0.7689042662060964,0.7689042662060964,0.7689042662060964,0.7689042662060964,65
2012-10-02 17:45:00,0.8512740075759679,0.8512740075759679,0.8512740075759679,0.8512740075759679,31
2012-10-02 18:00:00,0.8593284138317019,0.8593284138317019,0.8593284138317019,0.8593284138317019,17
2012-10-02 18:15:00,0.9252938381007823,0.9252938381007823,0.9252938381007823,0.9252938381007823,51
2012-10-02 18:30:00,0.7397189646018002,0.7397189646018002,0.7397189646018002,0.7397189646018002,64
2012-10-02 18:45:00,0.8115034984503031,0.8115034984503031,0.8115034984503031,0.8115034984503031,42
2012-10-02 19:00:00,0.8703177895940863,0.8703177895940863,0.8703177895940863,0.8703177895940863,73
2012-10-02 19:15:00,0.9220006170190507,0.9220006170190507,0.9220006170190507,0.9220006170190507,26
2012-10-02 19:30:00,0.7582513136227016,0.7582513136227016,0.7582513136227016,0.7582513136227016,34
2012-10-02 19:45:00,0.9061773533083828,0.9061773533083828,0.9061773533083828,0.9061773533083828,18
2012-10-02 20:00:00,0.8570681939827836,0.8570681939827836,0.8570681939827836,0.8570681939827836,57
2012-10-02 20:15:00,0.8081856508979319,0.8081856508979319,0.8081856508979319,0.8081856508979319,72
2012-10-02 20:30:00,0.8415105373595457,0.8415105373595457,0.8415105373595457,0.8415105373595457,68
2012-10-02 20:45:00,0.9114404900787285,0.9114404900787285,0.9114404900787285,0.9114404900787285,30
2012-10-02 21:00:00,0.7235400664204377,0.7235400664204377,0.7235400664204377,0.7235400664204377,16
2012-10-02 21:15:00,0.7922876600443126,0.7922876600443126,0.7922876600443126,0.7922876600443126,70
2012-10-02 21:30:00,0.8165655986125079,0.8165655986125079,0.8165655986125079,0.8165655986125079,47
2012-10-02 21:45:00,0.7400323766299821,0.7400323766299821,0.7400323766299821,0.7400323766299821,35
2012-10-02 22:00:00,0.903096960151052,0.903096960151052,0.903096960151052,0.903096960151052,22
2012-10-02 22:15:00,0.9215150275931345,0.9215150275931345,0.9215150275931345,0.9215150275931345,45
2012-10-02 22:30:00,0.7190889333064681,0.7190889333064681,0.7190889333064681,0.7190889333064681,13
2012-10-02 22:45:00,0.7305788683221899,0.7305788683221899,0.7305788683221899,0.7305788683221899,67
2012-10-02 23:00:00,0.9469488827233281,0.9469488827233281,0.9469488827233281,0.9469488827233281,67
2012-10-02 23:15:00,0.7910626363043826,0.7910626363043826,0.7910626363043826,0.7910626363043826,38
2012-10-02 23:30:00,0.9224406175421419,0.9224406175421419,0.9224406175421419,0.9224406175421419,27
2012-10-02 23:45:00,0.7823446250710142,0.7823446250710142,0.7823446250710142,0.7823446250710142,59
2012-10-03 00:00:00,0.9154125490823738,0.9154125490823738,0.9154125490823738,0.9154125490823738,13
2012-10-03 00:15:00,0.8620196652058713,0.8620196652058713,0.8620196652058713,0.8620196652058713,31
2012-10-03 00:30:00,0.9254276131656635,0.9254276131656635,0.9254276131656635,0.9254276131656635,14
2012-10-03 00:45:00,0.7612377884576418,0.7612377884576418,0.7612377884576418,0.7612377884576418,40
2012-10-03 01:00:00,0.7088217835697854,0.7088217835697854,0.7088217835697854,0.7088217835697854,12
2012-10-03 01:15:00,0.9096948011389717,0.9096948011389717,0.9096948011389717,0.9096948011389717,44
2012-10-03 01:30:00,0.8050984125495223,0.8050984125495223,0.8050984125495223,0.8050984125495223,29
2012-10-03 01:45:00,0.9014840842714794,0.9014840842714794,0.9014840842714794,0.9014840842714794,54
2012-10-03 02:00:00,0.7860643276468379,0.7860643276468379,0.7860643276468379,0.7860643276468379,39
2012-10-03 02:15:00,0.9250376633913141,0.9250376633913141,0.9250376633913141,0.9250376633913141,32
2012-10-03 02:30:00,0.8151959218902205,0.8151959218902205,0.8151959218902205,0.8151959218902205,58
2012-10-03 02:45:00,0.8848516274741163,0.8848516274741163,0.8848516274741163,0.8848516274741163,21
2012-10-03 03:00:00,0.7713686909960066,0.7713686909960066,0.7713686909960066,0.7713686909960066,39
2012-10-03 03:15:00,0.9450953381514444,0.9450953381514444,0.9450953381514444,0.9450953381514444,69
2012-10-03 03:30:00,0.8846046717443907,0.8846046717443907,0.8846046717443907,0.8846046717443907,64
2012-10-03 03:45:00,0.7475708720010199,0.7475708720010199,0.7475708720010199,0.7475708720010199,34
2012-10-03 04:00:00,0.7033057642741767,0.7033057642741767,0.7033057642741767,0.7033057642741767,69
2012-10-03 04:15:00,0.842460781385876,0.842460781385876,0.842460781385876,0.842460781385876,30
2012-10-03 04:30:00,0.9246379210372487,0.9246379210372487,0.9246379210372487,0.9246379210372487,57
2012-10-03 04:45:00,0.7596620894003743,0.7596620894003743,0.7596620894003743,0.7596620894003743,31
2012-10-03 05:00:00,0.7912509404849252,0.7912509404849252,0.7912509404849252,0.7912509404849252,45
2012-10-03 05:15:00,0.7211207046805845,0.7211207046805845,0.7211207046805845,0.7211207046805845,49
2012-10-03 05:30:00,0.8014105422063067,0.8014105422063067,0.8014105422063067,0.8014105422063067,19
2012-10-03 05:45:00,0.7880295161494544,0.7880295161494544,0.7880295161494544,0.7880295161494544,57
2012-10-03 06:00:00,0.9497304270920427,0.9497304270920427,0.9497304270920427,0.9497304270920427,40
2012-10-03 06:15:00,0.873269659818558,0.873269659818558,0.873269659818558,0.873269659818558,27
2012-10-03 06:30:00,0.7986651401195647,0.7986651401195647,0.7986651401195647,0.7986651401195647,61
2012-10-03 06:45:00,0.7155342549793553,0.7155342549793553,0.7155342549793553,0.7155342549793553,69
2012-10-03 07:00:00,0.7704312415087755,0.7704312415087755,0.7704312415087755,0.7704312415087755,34
2012-10-03 07:15:00,0.8362740572428333,0.8362740572428333,0.8362740572428333,0.8362740572428333,61
2012-10-03 07:30:00,0.832006282990807,0.832006282990807,0.832006282990807,0.832006282990807,66
2012-10-03 07:45:00,0.7468600146177746,0.7468600146177746,0.7468600146177746,0.7468600146177746,36
2012-10-03 08:00:00,0.8446909705386993,0.8446909705386993,0.8446909705386993,0.8446909705386993,30
2012-10-03 08:15:00,0.8827890963803191,0.8827890963803191,0.8827890963803191,0.8827890963803191,37
2012-10-03 08:30:00,0.7730404692927846,0.7730404692927846,0.7730404692927846,0.7730404692927846,18
2012-10-03 08:45:00,0.9144717219904291,0.9144717219904291,0.9144717219904291,0.9144717219904291,26
2012-10-03 09:00:00,0.8653447750427384,0.8653447750427384,0.8653447750427384,0.8653447750427384,63
2012-10-03 09:15:00,0.8140009844646622,0.8140009844646622,0.8140009844646622,0.8140009844646622,18
2012-10-03 09:30:00,0.7013165864893371,0.7013165864893371,0.7013165864893371,0.7013165864893371,36
2012-10-03 09:45:00,0.7936877857289395,0.7936877857289395,0.7936877857289395,0.7936877857289395,21
2012-10-03 10:00:00,0.9394080299147363,0.9394080299147363,0.9394080299147363,0.9394080299147363,39
2012-10-03 10:15:00,0.7007568721718131,0.7007568721718131,0.7007568721718131,0.7007568721718131,28
2012-10-03 10:30:00,0.8259629011227961,0.8259629011227961,0.8259629011227961,0.8259629011227961,26
2012-10-03 10:45:00,0.7265447000760633,0.7265447000760633,0.7265447000760633,0.7265447000760633,12
2012-10-03 11:00:00,0.8843672151306213,0.8843672151306213,0.8843672151306213,0.8843672151306213,63
2012-10-03 11:15:00,0.7449522540153887,0.7449522540153887,0.7449522540153887,0.7449522540153887,39
2012-10-03 11:30:00,0.7324324983921926,0.7324324983921926,0.7324324983921926,0.7324324983921926,69
2012-10-03 11:45:00,0.9495703497600708,0.9495703497600708,0.9495703497600708,0.9495703497600708,62
2012-10-03 12:00:00,0.9341756661494038,0.9341756661494038,0.9341756661494038,0.9341756661494038,63
2012-10-03 12:15:00,0.7899789233841701,0.7899789233841701,0.7899789233841701,0.7899789233841701,24
2012-10-03 12:30:00,0.8839424984572898,0.8839424984572898,0.8839424984572898,0.8839424984572898,30
2012-10-03 12:45:00,0.7621384582218349,0.7621384582218349,0.7621384582218349,0.7621384582218349,25
2012-10-03 13:00:00,0.8351981160380205,0.8351981160380205,0.8351981160380205,0.8351981160380205,26
2012-10-03 13:15:00,0.9488185576366195,0.9488185576366195,0.9488185576366195,0.9488185576366195,61
2012-10-03 13:30:00,0.7418078882777434,0.7418078882777434,0.7418078882777434,0.7418078882777434,14
2012-10-03 13:45:00,0.786679339403991,0.786679339403991,0.786679339403991,0.786679339403991,32
2012-10-03 14:00:00,0.9091090164556892,0.9091090164556892,0.9091090164556892,0.9091090164556892,54
2012-10-03 14:15:00,0.885423623374489,0.885423623374489,0.885423623374489,0.885423623374489,51
2012-10-03 14:30:00,0.7079224683388834,0.7079224683388834,0.7079224683388834,0.7079224683388834,52
2012-10-03 14:45:00,0.7574530932515797,0.7574530932515797,0.7574530932515797,0.7574530932515797,17
2012-10-03 15:00:00,0.943739656595677,0.943739656595677,0.943739656595677,0.943739656595677,38
2012-10-03 15:15:00,0.8489351597682929,0.8489351597682929,0.8489351597682929,0.8489351597682929,27
2012-10-03 15:30:00,0.8368923099793057,0.8368923099793057,0.8368923099793057,0.8368923099793057,17
2012-10-03 15:45:00,0.7324080663451785,0.7324080663451785,0.7324080663451785,0.7324080663451785,26
2012-10-03 16:00:00,0.8585343510074593,0.8585343510074593,0.8585343510074593,0.8585343510074593,34
2012-10-03 16:15:00,0.809999014282981,0.809999014282981,0.809999014282981,0.809999014282981,17
2012-10-03 16:30:00,0.773826477790926,0.773826477790926,0.773826477790926,0.773826477790926,31
2012-10-03 16:45:00,0.7651021434657346,0.7651021434657346,0.7651021434657346,0.7651021434657346,64
2012-10-03 17:00:00,0.8489945047239689,0.8489945047239689,0.8489945047239689,0.8489945047239689,68
2012-10-03 17:15:00,0.8372778847617585,0.8372778847617585,0.8372778847617585,0.8372778847617585,20
2012-10-03 17:30:00,0.7233903535117527,0.7233903535117527,0.7233903535117527,0.7233903535117527,31
2012-10-03 17:45:00,0.828696809499197,0.828696809499197,0.828696809499197,0.828696809499197,38
2012-10-03 18:00:00,0.8507554157067027,0.8507554157067027,0.8507554157067027,0.8507554157067027,33
2012-10-03 18:15:00,0.8370092703248779,0.8370092703248779,0.8370092703248779,0.8370092703248779,48
2012-10-03 18:30:00,0.8701536324288082,0.8701536324288082,0.8701536324288082,0.8701536324288082,41
2012-10-03 18:45:00,0.9052461086647144,0.9052461086647144,0.9052461086647144,0.9052461086647144,59
2012-10-03 19:00:00,0.8002353777842324,0.8002353777842324,0.8002353777842324,0.8002353777842324,36
2012-10-03 19:15:00,0.7711380751509689,0.7711380751509689,0.7711380751509689,0.7711380751509689,34
2012-10-03 19:30:00,0.7677895519068545,0.7677895519068545,0.7677895519068545,0.7677895519068545,15
2012-10-03 19:45:00,0.8075125875569577,0.8075125875569577,0.8075125875569577,0.8075125875569577,51
2012-10-03 20:00:00,0.8894089944316901,0.8894089944316901,0.8894089944316901,0.8894089944316901,28
2012-10-03 20:15:00,0.9188899642636479,0.9188899642636479,0.9188899642636479,0.9188899642636479,26
2012-10-03 20:30:00,0.7290290331095703,0.7290290331095703,0.7290290331095703,0.7290290331095703,20
2012-10-03 20:45:00,0.9026227200265703,0.9026227200265703,0.9026227200265703,0.9026227200265703,22
2012-10-03 21:00:00,0.8749435330008466,0.8749435330008466,0.8749435330008466,0.8749435330008466,74
2012-10-03 21:15:00,0.9309471579092644,0.9309471579092644,0.9309471579092644,0.9309471579092644,28
2012-10-03 21:30:00,0.7801533547738178,0.7801533547738178,0.7801533547738178,0.7801533547738178,42
2012-10-03 21:45:00,0.7225504418143952,0.7225504418143952,0.7225504418143952,0.7225504418143952,61
2012-10-03 22:00:00,0.7211391358423698,0.7211391358423698,0.7211391358423698,0.7211391358423698,65
2012-10-03 22:15:00,0.8085940215108143,0.8085940215108143,0.8085940215108143,0.8085940215108143,55
2012-10-03 22:30:00,0.7868633363668152,0.7868633363668152,0.7868633363668152,0.7868633363668152,59
2012-10-03 22:45:00,0.7924147604331129,0.7924147604331129,0.7924147604331129,0.7924147604331129,71
2012-10-03 23:00:00,0.885256005138413,0.885256005138413,0.885256005138413,0.885256005138413,13
2012-10-03 23:15:00,0.9408685652952705,0.9408685652952705,0.9408685652952705,0.9408685652952705,18
2012-10-03 23:30:00,0.7258159900262666,0.7258159900262666,0.7258159900262666,0.7258159900262666,48
2012-10-03 23:45:00,0.9384157432869981,0.9384157432869981,0.9384157432869981,0.9384157432869981,38
2012-10-04 00:00:00,0.9175100537329788,0.9175100537329788,0.9175100537329788,0.9175100537329788,29
2012-10-04 00:15:00,0.7261483236710424,0.7261483236710424,0.7261483236710424,0.7261483236710424,72
2012-10-04 00:30:00,0.7815328551599722,0.7815328551599722,0.7815328551599722,0.7815328551599722,13
2012-10-04 00:45:00,0.8019843781984987,0.8019843781984987,0.8019843781984987,0.8019843781984987,44
2012-10-04 01:00:00,0.7812056516156511,0.7812056516156511,0.7812056516156511,0.7812056516156511,66
2012-10-04 01:15:00,0.8742730667790543,0.8742730667790543,0.8742730667790543,0.8742730667790543,67
2012-10-04 01:30:00,0.9345666498006319,0.9345666498006319,0.9345666498006319,0.9345666498006319,66
2012-10-04 01:45:00,0.7787340092496347,0.7787340092496347,0.7787340092496347,0.7787340092496347,74
2012-10-04 02:00:00,0.7219135184422014,0.7219135184422014,0.7219135184422014,0.7219135184422014,49
2012-10-04 02:15:00,0.7590259053701515,0.7590259053701515,0.7590259053701515,0.7590259053701515,14
2012-10-04 02:30:00,0.8769447655608705,0.8769447655608705,0.8769447655608705,0.8769447655608705,39
2012-10-04 02:45:00,0.8013941608852984,0.8013941608852984,0.8013941608852984,0.8013941608852984,58
2012-10-04 03:00:00,0.923289160562969,0.923289160562969,0.923289160562969,0.923289160562969,16
2012-10-04 03:15:00,0.8175450271187368,0.8175450271187368,0.8175450271187368,0.8175450271187368,49
2012-10-04 03:30:00,0.8227275208350353,0.8227275208350353,0.8227275208350353,0.8227275208350353,58
2012-10-04 03:45:00,0.8883858743152446,0.8883858743152446,0.8883858743152446,0.8883858743152446,22
2012-10-04 04:00:00,0.7755389778889981,0.7755389778889981,0.7755389778889981,0.7755389778889981,44
2012-10-04 04:15:00,0.717781513046881,0.717781513046881,0.717781513046881,0.717781513046881,43
2012-10-04 04:30:00,0.8337289115081274,0.8337289115081274,0.8337289115081274,0.8337289115081274,28
2012-10-04 04:45:00,0.9202204680825972,0.9202204680825972,0.9202204680825972,0.9202204680825972,27
2012-10-04 05:00:00,0.8610775881231282,0.8610775881231282,0.8610775881231282,0.8610775881231282,29
2012-10-04 05:15:00,0.7885225701660105,0.7885225701660105,0.7885225701660105,0.7885225701660105,52
2012-10-04 05:30:00,0.7702503612623921,0.7702503612623921,0.7702503612623921,0.7702503612623921,66
2012-10-04 05:45:00,0.9009533612933507,0.9009533612933507,0.9009533612933507,0.9009533612933507,13
2012-10-04 06:00:00,0.8080197372508241,0.8080197372508241,0.8080197372508241,0.8080197372508241,42
2012-10-04 06:15:00,0.7380141549863208,0.7380141549863208,0.7380141549863208,0.7380141549863208,32
2012-10-04 06:30:00,0.9211962485099723,0.9211962485099723,0.9211962485099723,0.9211962485099723,14
2012-10-04 06:45:00,0.7676857132965633,0.7676857132965633,0.7676857132965633,0.7676857132965633,69
2012-10-04 07:00:00,0.7663333136809909,0.7663333136809909,0.7663333136809909,0.7663333136809909,38
2012-10-04 07:15:00,0.913028533311284,0.913028533311284,0.913028533311284,0.913028533311284,73
2012-10-04 07:30:00,0.8165097827233656,0.8165097827233656,0.8165097827233656,0.8165097827233656,70
2012-10-04 07:45:00,0.8831462051189977,0.8831462051189977,0.8831462051189977,0.8831462051189977,67
2012-10-04 08:00:00,0.8527585930277681,0.8527585930277681,0.8527585930277681,0.8527585930277681,50
2012-10-04 08:15:00,0.7334911787500574,0.7334911787500574,0.7334911787500574,0.7334911787500574,20
2012-10-04 08:30:00,0.7744727327484625,0.7744727327484625,0.7744727327484625,0.7744727327484625,53
2012-10-04 08:45:00,0.9143265697494682,0.9143265697494682,0.9143265697494682,0.9143265697494682,37
2012-10-04 09:00:00,0.891801451312465,0.891801451312465,0.891801451312465,0.891801451312465,27
2012-10-04 09:15:00,0.860850092444136,0.860850092444136,0.860850092444136,0.860850092444136,72
2012-10-04 09:30:00,0.9055478674746797,0.9055478674746797,0.9055478674746797,0.9055478674746797,20
2012-10-04 09:45:00,0.7250055675306902,0.7250055675306902,0.7250055675306902,0.7250055675306902,57
2012-10-04 10:00:00,0.7565985250064131,0.7565985250064131,0.7565985250064131,0.7565985250064131,55
2012-10-04 10:15:00,0.8419380730450945,0.8419380730450945,0.8419380730450945,0.8419380730450945,70
2012-10-04 10:30:00,0.8422750928610858,0.8422750928610858,0.8422750928610858,0.8422750928610858,47
2012-10-04 10:45:00,0.8609316087976733,0.8609316087976733,0.8609316087976733,0.8609316087976733,55
2012-10-04 11:00:00,0.935278499299981,0.935278499299981,0.935278499299981,0.935278499299981,65
2012-10-04 11:15:00,0.7270421373375102,0.7270421373375102,0.7270421373375102,0.7270421373375102,21
2012-10-04 11:30:00,0.8144289132762955,0.8144289132762955,0.8144289132762955,0.8144289132762955,37
2012-10-04 11:45:00,0.9416043638117411,0.9416043638117411,0.9416043638117411,0.9416043638117411,53
2012-10-04 12:00:00,0.8312032580449201,0.8312032580449201,0.8312032580449201,0.8312032580449201,29
2012-10-04 12:15:00,0.7540185870305051,0.7540185870305051,0.7540185870305051,0.7540185870305051,55
2012-10-04 12:30:00,0.7793112067942702,0.7793112067942702,0.7793112067942702,0.7793112067942702,30
2012-10-04 12:45:00,0.778484280675613,0.778484280675613,0.778484280675613,0.778484280675613,59
2012-10-04 13:00:00,0.791156991913587,0.791156991913587,0.791156991913587,0.791156991913587,25
2012-10-04 13:15:00,0.867642135038893,0.867642135038893,0.867642135038893,0.867642135038893,62
2012-10-04 13:30:00,0.824869449645121,0.824869449645121,0.824869449645121,0.824869449645121,34
2012-10-04 13:45:00,0.8941856241624906,0.8941856241624906,0.8941856241624906,0.8941856241624906,55
2012-10-04 14:00:00,0.946715043112728,0.946715043112728,0.946715043112728,0.946715043112728,52
2012-10-04 14:15:00,0.9076117130309114,0.9076117130309114,0.9076117130309114,0.9076117130309114,53
2012-10-04 14:30:00,0.929943048773398,0.929943048773398,0.929943048773398,0.929943048773398,46
2012-10-04 14:45:00,0.9225599575172212,0.9225599575172212,0.9225599575172212,0.9225599575172212,35
2012-10-04 15:00:00,0.8389555549458516,0.8389555549458516,0.8389555549458516,0.8389555549458516,54
2012-10-04 15:15:00,0.9124319119785549,0.9124319119785549,0.9124319119785549,0.9124319119785549,19
